,headline
29078,"['rail', 'explosion', 'reported', 'viareggio', 'italy']"
7555,"['confessions', 'true', 'harry', 'potter', 'fans', 'understand']"
6119,"['important', 'instagrams', 'britney', 'spears']"
24595,"['lpga', 'seek', 'new', 'leader', 'chart', 'future']"
23996,"['bush', 'backtracks', 'legal', 'status', 'alleged', 'dirty', 'bomber', 'jose', 'padilla']"
21580,"['wie', 'creamer', 'lincicome', 'lurk', 'behind', 'leaders', 'sybase', 'classic']"
29098,"['swiss', 'canton', 'appenzell', 'innerrhoden', 'fights', 'back', 'invasion', 'german', 'naked', 'hikers']"
18938,"['looking', 'past', 'affair', 'race', 'governor', 'south', 'carolina']"
24932,"['smart', 'move', 'letting', 'pick', 'price']"
13724,"['chuckie', 'finsters', 'best', 'lines', 'rugrats']"
31170,"['donkey', 'bloggers', 'facing', 'jail', 'sentence', 'azerbaijan']"
23412,"['justices', 'reject', 'ruling', 'retrial', 'enron', 'executive']"
25850,"['bobby', 'murcer', 'former', 'new', 'york', 'yankees', 'player', 'dead']"
31013,"['pushed', 'edge', 'celtics', 'climb', 'back']"
27930,"['china', 'pelosi', 'talks', 'hu', 'wen', 'climate', 'change']"
20924,"['eus', 'human', 'rights', 'court', 'endorses', 'turkish', 'headscarf', 'ban']"
2956,"['well', 'know', 'maze', 'runner']"
18202,"['rwandan', 'genocide', 'investigations', 'completed', 'end', 'july']"
18718,"['google', 'executive', 'replace', 'two', 'fired', 'aol']"
28310,"['oil', 'leaking', 'container', 'ship', 'might', 'cause', 'environmental', 'catastrophe']"
23903,"['rugby', 'world', 'cup', 'new', 'zealand', 'australia', 'england', 'open', 'wins']"
19342,"['economy', 'center', 'stage', 'french', 'elections']"
18520,"['semi', 'predicts', 'taiwan', 'become', 'second', 'largest', 'semiconductor', 'industry', 'market']"
17881,"['west', 'virginia', 'governor', 'names', 'carte', 'goodwin', 'new', 'senator']"
9845,"['holiday', 'cocktails', 'basically', 'dessert']"
21778,"['new', 'zealand', 'expolitician', 'gives', 'valedictory', 'speech']"
16873,"['tom', 'delay', 'faces', 'two', 'new', 'indictments', 'money', 'laundering']"
31778,"['technical', 'troubles', 'hold', 'international', 'space', 'station', 'repairs']"
20395,"['former', 'rugby', 'union', 'commentator', 'bill', 'mclaren', 'dies', 'age']"
28314,"['aid', 'pledges', 'rise', 'japan', 'promises', 'usd']"
10051,"['times', 'amy', 'schumer', 'made', 'us', 'cry', 'laughing', 'hard']"
29092,"['bomb', 'discovered', 'toilet', 'iranian', 'plane', 'defused', 'safely']"
4772,"['australian', 'cartoon', 'depicted', 'indian', 'villagers', 'eating', 'solar', 'panels']"
3366,"['heres', 'actually', 'reuse', 'wedding', 'dress', 'beautiful', 'way']"
25519,"['groups', 'see', 'added', 'risks', 'change', 'climate']"
18223,"['insights', 'nutrient', 'traffic', 'living', 'cells']"
5170,"['gilmore', 'girls', 'quote', 'heart', 'needs', 'right']"
28364,"['pirates', 'hijack', 'thai', 'merchant', 'ship', 'somali', 'coast']"
5037,"['ya', 'novels', 's', 'everyone', 'recognize']"
3214,"['yearold', 'mans', 'typewriter', 'destroyed', 'angry', 'cop', 'internet', 'got', 'new', 'one']"
31499,"['athletes', 'say', 'drugtest', 'rule', 'violates', 'right', 'privacy']"
19685,"['taliban', 'accepts', 'pakistan', 'ceasefire']"
12377,"['s', 'disney', 'channel', 'mean', 'girl']"
25809,"['growth', 'area', 'law', 'firms', 'bankruptcy']"
2927,"['woman', 'refused', 'change', 'facebook', 'picture', 'french', 'flag', 'going', 'viral']"
2351,"['totally', 'different', 'ways', 'relieve', 'stress']"
11988,"['crazy', 'genius', 'spent', 'years', 'archiving', 'every', 'episode', 'mtvs', 'minutes']"
6087,"['lameass', 'joke', 'tell', 'thanksgiving', 'dinner']"
13423,"['jay', 'z', 'lyrics', 'need', 'instagram', 'caption']"
5182,"['one', 'hot', 'canadian', 'everyone', 'forgets', 'hot', 'canadians', 'list']"
19595,"['controversial', 'cancer', 'test', 'gains', 'support']"
2808,"['freethenipple', 'investigated', 'naked', 'mike']"
2869,"['artist', 'reimagined', 'super', 'mario', 'famous', 'cultural', 'icons']"
1971,"['racial', 'bias']"
15718,"['gorgeous', 'people', 'disabilities', 'winning', 'style', 'game']"
28930,"['space', 'shuttle', 'endeavour', 'completes', 'sts', 'mission']"
6091,"['teens', 'watch', 's', 'music', 'videos', 'first', 'time']"
7297,"['fierce', 'af', 'haircuts', 'look', 'good', 'anyone']"
1166,"['asshole', 'cats', 'dont', 'give', 'fuck', 'feelings']"
26213,"['corpse', 'former', 'president', 'cyprus', 'tassos', 'papadopoulos', 'stolen']"
28806,"['medication', 'focus', 'jackson', 'inquiry']"
891,"['identify', 'language', 'hellos']"
10175,"['things', 'girls', 'thick', 'hair', 'know', 'true']"
6351,"['incredible', 'headlines', 'could', 'written', 'times', 'india']"
23575,"['wikinews', 'interviews', 'dr', 'michael', 'mazilu', 'creating', 'worlds', 'fastest', 'spinning', 'manmade', 'object']"
16292,"['british', 'schools', 'inform', 'parents', 'overweight', 'children']"
4420,"['people', 'disappointed', 'kanyes', 'slutshaming', 'amber', 'rose']"
14092,"['times', 'pk', 'subban', 'scored', 'hat', 'trick', 'heart']"
18195,"['truck', 'bomb', 'iraq', 'kills']"
11883,"['cakes', 'want', 'everything']"
22026,"['fearing', 'wildfires', 'utility', 'plans', 'power', 'shutdowns']"
14366,"['quiz', 'determine', 'youre', 'red', 'devil', 'scream', 'queens']"
25811,"['one', 'dead', 'jet', 'crashes', 'airport', 'rwanda']"
29011,"['australian', 'comedians', 'could', 'shot', 'apec', 'prank']"
19302,"['britains', 'royal', 'windsor', 'castle', 'get', 'hydroelectric', 'power', 'plant']"
1539,"['kanye', 'west', 'spoke', 'truth', 'college', 'textbooks']"
8420,"['heres', 'happens', 'mix', 'beer', 'mac', 'cheese']"
1419,"['hilarious', 'literary', 'internet', 'puns']"
741,"['serious', 'question', 'brad', 'pitt']"
129,"['someone', 'illustrated', 'leslie', 'knopes', 'compliments', 'theyre', 'pretty', 'damn', 'cool']"
22840,"['retired', 'russian', 'policeman', 'charged', 'journalist', 'anna', 'politkovskaya’s', 'murder']"
21009,"['shares', 'worldwide', 'surge', 'due', 'us', 'government', 'plan']"
27007,"['pay', 'health', 'care', 'obama', 'looks', 'taxes', 'affluent']"
23460,"['indian', 'outsourcing', 'changed', 'satyam', 'hesitated']"
20871,"['exbanking', 'chiefs', 'still', 'collect', 'perks', 'paychecks']"
17465,"['heavy', 'rain', 'causes', 'severe', 'flooding', 'uk']"
3271,"['single', 'college', 'student', 'got', 'tired', 'couples', 'pictures', 'romantic', 'photo', 'shoot', 'pizza']"
8264,"['dogs', 'want', 'goddamn', 'rain', 'stop']"
14512,"['lifechanging', 'things', 'try', 'november']"
23359,"['fed', 'calls', 'gain', 'household', 'wealth', 'mirage']"
29115,"['big', 'groups', 'birds', 'benefit', 'diversity']"
31333,"['ltte', 'strikes', 'sri', 'lanka', 'capital']"
24231,"['european', 'court', 'refuses', 'delay', 'intel', 'inquiry']"
9026,"['things', 'youll', 'understand', 'youre', 'girl', 'hates', 'feelings']"
18452,"['west', 'virginia', 'university', 'regains', 'title', 'number', 'party', 'school']"
29645,"['person', 'indiana', 'wins', 'million', 'powerball', 'jackpot']"
23337,"['win', 'willy', 'to', 'long', 'shot', 'upsets', 'old', 'fashioned', 'rebel', 'stakes']"
3046,"['whats', 'favorite', 'american', 'horror', 'story', 'quote', 'time']"
15288,"['remember', 'solve', 'puzzles', 'puttputt', 'saves', 'zoo']"
941,"['things', 'gossip', 'girl', 'actually', 'got', 'right', 'relationships']"
31155,"['clinton', 'offers', 'words', 'reassurance', 'japan']"
11154,"['disney', 'characters', 'whose', 'contouring', 'game', 'point']"
16740,"['ryanair', 'threaten', 'legal', 'action', 'documentary', 'fuel', 'policy', 'safety']"
14146,"['superinteresting', 'disney', 'music', 'facts']"
18136,"['talktherapy', 'make', 'difference', 'early', 'treatment', 'severe', 'depression']"
23782,"['last', 'lecture', 'professor', 'randy', 'pausch', 'dies', 'age']"
11394,"['everything', 'need', 'know', 'traveling', 'mexico']"
10461,"['think', 'mariah', 'carey', 'actually', 'bride', 'kill', 'bill']"
28259,"['full', 'video', 'tigger', 'incident', 'reveals', 'different', 'story']"
3797,"['people', 'probably', 'didnt', 'get', 'moneys', 'worth']"
22631,"['memory', 'nick', 'adenhart', 'helps', 'juan', 'lara', 'carry']"
2514,"['love', 'life', 'need', 'based', 'zodiac', 'sign']"
25073,"['new', 'mexicobased', 'charismatic', 'leader', 'fails', 'predict', 'doomsday']"
7995,"['struggles', 'talkative', 'people', 'never', 'understand']"
20886,"['eight', 'mountaineers', 'missing', 'mont', 'blanc', 'french', 'alps', 'avalanche']"
15825,"['friends', 'character', 'bff', 'based', 'zodiac', 'sign']"
31556,"['gm', 'chrysler', 'aid', 'tied', 'restrictions']"
24189,"['research', 'articles', 'predict', 'next', 'earthquake']"
6182,"['tweets', 'whole', 'foods', 'thatll', 'actually', 'make', 'laugh']"
24615,"['jefferson', 'face', 'forward', 'new', 'nickel']"
9151,"['likely', 'struck', 'meteorite', 'really']"
25312,"['north', 'korea', 'missile', 'launching', 'preparations', 'suspected']"
1130,"['dogs', 'totally', 'nailed', 'geeky', 'halloween', 'costumes']"
4855,"['adorable', 'animals', 'advent', 'calendar', 'december']"
23339,"['wikipedia', 'features', 'encyclopædia', 'britannica', 'main', 'page']"
8440,"['rappers', 'honest', 'incomes']"
10126,"['mumbai', 'snapchatter', 'turning', 'peoples', 'selfies', 'super', 'cool', 'drawings']"
25586,"['guilty', 'plea', 'expected', 'bernard', 'madoff']"
30330,"['chinese', 'officials', 'protest', 'sinking', 'cargo', 'ship', 'russians']"
26234,"['us', 'air', 'force', 'colonel', 'claims', 'spotted', 'ufos', 'arkansas']"
21259,"['mindful', 'civilians', 'pilots', 'afghanistan', 'alter', 'tactics']"
5298,"['things', 'everyone', 'beard', 'understand']"
30527,"['bottom', 'housing', 'probably', 'near']"
26804,"['unidentified', 'plane', 'reportedly', 'shot', 'kodori', 'gorge']"
25571,"['reprieve', 'newcastle']"
23686,"['bodies', 'recovered', 'canadian', 'helicopter', 'crash']"
9835,"['shia', 'labeouf', 'asking', 'fans', 'call', 'phone', 'touch', 'soul']"
15583,"['guess', 'celebrities', 'people', 'think', 'met']"
3528,"['hilarious', 'memes', 'tamales', 'way', 'real']"
5009,"['emily', 'blunt', 'john', 'krasinski', 'officially', 'another', 'baby']"
7839,"['people', 'tell', 'us', 'rooting', 'mets']"
15555,"['badass', 'ladies', 'inspire', 'wear', 'suits']"
25153,"['main', 'un', 'compound', 'gaza', 'shelled', 'white', 'phosphorus']"
28858,"['oj', 'simpson', 'laywer', 'cochran', 'dead']"
178,"['things', 'women', 'arent', 'makeup', 'understand']"
18125,"['australia', 'fire', 'toll', 'could', 'exceed']"
1515,"['whats', 'great', 'life']"
5465,"['taylor', 'swift', 'revealed', 'bad', 'blood', 'might', 'actually', 'katy', 'perry']"
16464,"['ethiopians', 'vote', 'amid', 'opposition', 'charges', 'fraud']"
15986,"['mindblowing', 'ways', 'eat', 'polenta']"
31193,"['barnes', 'nobel', 'posts', 'smallerthanexpected', 'loss']"
3687,"['songs', 'need', 'life', 'month']"
31554,"['tour', 'de', 'taiwan', 'stage', 'european', 'american', 'cyclists', 'rise']"
21084,"['australians', 'enjoy', 'second', 'lunar', 'eclipse']"
4698,"['pictures', 'way', 'real', 'biryani', 'addict']"
5526,"['tom', 'hanks', 'jimmy', 'fallon', 'act', 'bridge', 'spies', 'truest', 'form']"
23297,"['golfers', 'test', 'limits', 'good', 'sense', 'golf', 'carts']"
31408,"['blake', 'day', 'wimbledon']"
24993,"['rays', 'surprising', 'look', 'improve']"
1346,"['parents', 'reactions', 'netflix', 'chill']"
14394,"['stranded', 'mars', 'vegetable', 'would', 'eat']"
21818,"['russia', 'reopens', 'case', 'murdered', 'journalist']"
20043,"['nasa', 'mission', 'finds', 'water', 'moon']"
19016,"['arrest', 'made', 'murder', 'uk', 'gemstone', 'expert', 'kenya']"
25219,"['colegio', 'preciosa', 'sangre', 'pichilemu', 'amidst', 'chilean', 'schools', 'celebrate', 'students', 'day']"
17770,"['sotomayor', 'would', 'sixth', 'catholic', 'justice', 'pigeonholing', 'ends']"
22152,"['australia', 'moves', 'cautiously', 'effort', 'free', 'executive', 'detained', 'china']"
9654,"['happens', 'people', 'tastetest', 'food', 'pitchblack', 'darkness']"
2674,"['elle', 'woods', 'legally', 'blonde', 'sandy', 'olsson', 'grease']"
18760,"['capitals', 'put', 'trust', 'varlamov', 'littleknown', 'goalie']"
18372,"['protestors', 'want', 'carnival', 'confrontation', 'forbes', 'conference']"
29757,"['lefty', 'mystique', 'fails', 'work', 'orioles']"
28598,"['seti', 'institute', 'set', 'reopen']"
13710,"['people', 'stuck', 'arms', 'hole', 'blindly', 'let', 'tattoo', 'artist', 'ink']"
27555,"['one', 'dead', 'two', 'injured', 'car', 'crash', 'somerset', 'england']"
7560,"['group', 'college', 'friends', 'dressed', 's', 'bridal', 'party', 'halloween', 'fake', 'wedding']"
398,"['teeny', 'tiny', 'silver', 'necklaces', 'need']"
10050,"['tweets', 'lesbian', 'make', 'laugh', 'every', 'time']"
23219,"['wikinews', 'interviews', 'uk', 'pro', 'darts', 'player', 'kirk', 'shepherd']"
3828,"['know', 'tv', 'show', 'b']"
12095,"['patrick', 'one', 'direction', 'bands', 'newest', 'delicious', 'member']"
14580,"['new', 'mom', 'woke', 'coma', 'heard', 'baby', 'cry']"
18639,"['autodesk', 'buy', 'alias']"
12059,"['daisy', 'takes', 'control', 'agents', 'shield']"
27275,"['ebay', 'make', 'paypal', 'mandatory', 'uk', 'sellers']"
4044,"['things', 'american', 'teens', 'british', 'girls', 'insanely', 'jealous']"
19718,"['replay', 'shows', 'mets', 'want', 'see']"
24117,"['court', 'candidate', 'sparse', 'legal', 'record']"
18795,"['clinton', 'visits', 'mexico', 'strains', 'show', 'relations']"
11944,"['tom', 'hardys', 'wife', 'revealed', 'shes', 'pregnant', 'movie', 'premiere']"
10775,"['crossword', 'audiophiles', 'everywhere']"
8445,"['one', 'emoji', 'question', 'decide', 'job']"
18458,"['shared', 'history', 'textbook', 'written', 'scholars', 'japan', 'china', 'south', 'korea']"
17810,"['killing', 'sikh', 'leader', 'sets', 'riots', 'india']"
5546,"['celebrity', 'quotes', 'depressed']"
15837,"['assassin', 'templar']"
31456,"['ohio', 'man', 'dies', 'sitting', 'chair', 'two', 'years']"
18693,"['apple', 'launches', 'g', 'iphone']"
10614,"['men', 'suits', 'making', 'us', 'thirsty', 'hell', 'baftas']"
7084,"['missuniverseintro', 'hashtag', 'proves', 'filipinos', 'take', 'beauty', 'pageants', 'whole', 'new', 'level']"
7227,"['reasons', 'americans', 'forever', 'indebted', 'british']"
24887,"['demonstrations', 'planned', 'protest', 'internet', 'censorship', 'finland']"
8932,"['super', 'hot', 'doctor', 'cat', 'pure', 'purrfection']"
548,"['women', 'movies', 'somehow', 'brought', 'money', 'year']"
23495,"['google', 'puts', 'ads', 'news', 'site', 'reviving', 'debate']"
21220,"['trio', 'found', '€', 'million', 'cocaine', 'receive', 'total', 'years', 'imprisonment']"
30906,"['vivaldi', 'atlantic', 'break', 'canadaeurope', 'record']"
8257,"['advice', 'graduates', 'make', 'freshers', 'week', 'less', 'terrifying']"
28769,"['disputed', 'ivory', 'coast', 'president', 'gbagbo', 'negotiating', 'surrender']"
22993,"['un', 'people', 'affected', 'flooding', 'kenya']"
31286,"['radio', 'host', 'sacked', 'threatened', 'freedom', 'speech', 'hong', 'kong']"
15231,"['charts', 'thatll', 'help', 'get', 'shape', 'youre', 'lazy', 'af']"
3220,"['well', 'know', 'mulan']"
17356,"['thrill', 'rides', 'us', 'canada', 'shut', 'girls', 'feet', 'severed']"
28452,"['film', 'channel', 'name', 'network', 'carrier']"
27809,"['deep', 'lake', 'huron', 'signs', 'ancient', 'hunts']"
26346,"['magnitude', 'earthquake', 'hits', 'new', 'zealand']"
12170,['evolved']
28080,"['elections', 'canada', 'stands', 'decision', 'muslims', 'required', 'remove', 'veils', 'polls']"
7610,"['times', 'hipsters', 'went', 'damn', 'far']"
28007,"['putins', 'critic', 'dismisses', 'kremlins', 'accusations', 'litvinenkos', 'case', 'science', 'fiction']"
14392,"['names', 'wont', 'believe', 'people', 'gave', 'babies']"
22512,"['australian', 'pm', 'serve', 'full', 'term', 'reelected']"
20063,"['uks', 'baa', 'forced', 'sell', 'three', 'airports']"
10777,"['things', 'girls', 'foot', 'understand']"
10369,"['whats', 'best', 'christmas', 'gift', 'ever', 'got', 's', 'kid']"
14513,"['disney', 'princesses', 'realistic', 'hair']"
11732,"['canadian', 'dad', 'insane', 'elf', 'shelf', 'photo', 'shoot']"
791,"['harry', 'potter', 'sweet', 'eat', 'halloween']"
23442,"['ripples', 'peanut', 'recall', 'swamp', 'small', 'businesses']"
9175,"['still', 'remember', 'happened', 'series', 'unfortunate', 'events']"
7088,"['times', 'riley', 'curry', 'darn', 'cute']"
3031,"['heroes', 'dont', 'wear', 'capes']"
14753,"['indian', 'designer', 'best', 'response', 'shamed', 'wedding', 'dress']"
27097,"['pound', 'python', 'seized', 'wildlife', 'officials', 'florida']"
11456,"['cards', 'humanity', 'games', 'got', 'way', 'real']"
873,"['insanely', 'brilliant', 'ways', 'hide', 'alcohol', 'outfit']"
3313,"['cozy', 'things', 'make', 'gets', 'cold']"
21323,"['mpaa', 'sues', 'six', 'bittorrent', 'sites', 'linking', 'tv', 'shows']"
21458,"['bertha', 'becomes', 'first', 'hurricane', 'atlantic', 'season']"
28816,"['crisis', 'underscores', 'need', 'save', 'rainy', 'day']"
94,"['well', 'remember', 'vampire', 'diaries', 'murder', 'house', 'party']"
29071,"['pennsylvania', 'amish', 'farmer', 'jailed', 'outhouse', 'violations']"
11145,"['clever', 'imgur', 'posts', 'back', 'future', 'fans', 'love']"
9135,"['whats', 'best', 'thing', 'youve', 'splurged', 's']"
27569,"['inhabited', 'tropical', 'island', 'lost', 'rising', 'seas']"
5884,"['magical', 'places', 'south', 'wont', 'believe', 'actually', 'exist']"
7271,"['heres', 'happened', 'twentysomethings', 'tried', 'cooking', 'family', 'recipes', 'first', 'time']"
5099,"['friends', 'cast', 'gave', 'special', 'shoutout', 'matthew', 'perry']"
4638,"['lgbt', 'college', 'students', 'letting', 'future', 'teachers', 'know', 'need']"
28345,"['citizen', 'podcasting', 'goes', 'mainstream']"
25226,"['british', 'airways', 'flight', 'suffered', 'low', 'fuel', 'pressure', 'investigation', 'continues']"
17841,"['twoday', 'bird', 'flu', 'conference', 'draws', 'billion', 'pledges']"
18058,"['us', 'supreme', 'court', 'relaxes', 'strict', 'interpretation', 'self', 'incrimination', 'ruling']"
18835,"['report', 'invasion', 'iraq', 'provided', 'boost', 'alqaeda']"
22272,"['daniel', 'craig', 'new', 'james', 'bond']"
10972,"['times', 'indian', 'newspapers', 'messed']"
16230,"['scuderi', 'unlikely', 'savior', 'emerges', 'penguins']"
9541,"['natalie', 'portman', 'jimmy', 'fallon', 'roots', 'dressed', 'like', 'sia', 'sing', 'iko', 'iko']"
12314,"['fizzy', 'cocktails', 'guaranteed', 'get', 'kissed', 'midnight']"
20161,"['us', 'tv', 'host', 'conan', 'obrien', 'rejects', 'nbcs', 'offer', 'switch', 'shows', 'time', 'slot']"
10626,"['another', 'round', 'episode', 'ida', 'bae', 'wells']"
16324,"['officials', 'set', 'timetable', 'getting', 'particle', 'collider', 'back', 'track']"
6564,"['cheese', 'jokes', 'dumb', 'theyre', 'actually', 'genius']"
20447,"['three', 'attacks', 'hit', 'eastern', 'afghan', 'town']"
26486,"['illinois', 'fair', 'map', 'amendment', 'could', 'die', 'appearing', 'ballot']"
20592,"['record', 'number', 'failed', 'banks', 'reported', 'us', 'february']"
20593,"['us', 'secretary', 'state', 'hillary', 'clinton', 'criticizes', 'turkey', 'human', 'rights', 'concerns']"
11496,"['little', 'dogs', 'want', 'good', 'week']"
23690,"['justices', 'explore', 'role', 'race', 'may', 'play', 'employment']"
23366,"['black', 'boxes', 'iranian', 'air', 'crash', 'found']"
2437,"['friendly', 'reminder', 'one', 'saturns', 'moons', 'looks', 'like', 'death', 'star']"
4622,"['hilarious', 'times', 'tumblr', 'explained', 'weird', 'brains']"
9194,"['many', 's', 'premier', 'league', 'managers', 'name']"
27934,"['first', 'tropical', 'storm', 'season', 'forms', 'atlantic']"
26528,"['plugging', 'holes', 'science', 'forensics']"
8861,"['dishes', 'prove', 'japanese', 'food', 'totally', 'fucking', 'insane']"
10495,"['mayo', 'haters', 'taste', 'test']"
29781,"['people', 'missing', 'typhoon', 'hits', 'taiwan']"
16984,"['maoist', 'rebels', 'kill', 'indian', 'police', 'officers', 'ambush']"
25490,"['nick', 'smith', 'responds', 'claims', 'new', 'zealands', 'worst', 'behaved', 'politician']"
3014,"['eva', 'longoria', 'america', 'ferrera', 'took', 'golden', 'globes', 'bit', 'hands']"
6666,"['looks', 'like', 'philae', 'little', 'robot', 'landed', 'comet', 'dead']"
21137,"['imf', 'release', 'second', 'part', 'billion', 'loan', 'ukraine']"
14223,"['adorable', 'animals', 'advent', 'calendar', 'december']"
20443,"['rescued', 'captain', 'returns', 'vermont', 'town']"
10110,"['really', 'feel', 'letters']"
24226,"['exclusive', 'report', 'new', 'zealands', 'digital', 'tv', 'service']"
2947,"['rachel', 'green', 'friends', 'appeared', 'snl', 'everything']"
10026,"['everything', 'donald', 'trump', 'looked', 'like']"
4143,"['things', 'youll', 'know', 'youre', 'relationship', 'someone', 'doesnt', 'drink']"
20558,"['networks', 'pitch', 'new', 'schedules', 'uncertain', 'climate']"
9352,"['pictures', 'deeply', 'upset', 'tea', 'lovers']"
24236,"['black', 'box', 'found', 'near', 'crash', 'site', 'airblue', 'flight']"
12631,"['alternative', 'pixar', 'halloween', 'costume', 'ideas']"
22706,"['norwegian', 'museum', 'claims', 'adolf', 'hitler', 'drew', 'disney', 'cartoons', 'painting']"
19238,"['eight', 'killed', 'dagestan', 'russia', 'ambush']"
15144,"['bloody', 'delicious', 'afternoon', 'teas', 'must', 'eat', 'die']"
14217,"['euphoric', 'experiences', 'anyone', 'slightly', 'obsessed', 'cooking']"
15101,"['much', 'earn', 'working', 'home']"
17093,"['catholic', 'democrats', 'tell', 'chicago', 'cardinal', 'george', 'pull', 'funding', 'immigration', 'campaigners', 'supporting', 'samesex', 'marriage']"
25357,"['obama', 'moves', 'reverse', 'bush', 'labor', 'policies']"
12684,"['buzzfeed', 'writers', 'try', 'handstands']"
23193,"['us', 'government', 'hiring', 'hackers']"
28704,"['aesthetic', 'advertisement', 'game', 'soccer']"
26025,"['gallinari', 'returns', 'knicks', 'fall', 'ers']"
8776,"['listen', 'buzzfeeds', 'new', 'podcast', 'tell', 'show']"
258,"['favorite', 'pop', 'divas', 'looked', 'like', 'vs']"
4627,"['five', 'psychics', 'tell', 'us', 'fortunes', 'made', 'us', 'question', 'everything']"
24823,"['elizabeth', 'ii', 'begins', 'state', 'visit', 'ireland', 'amid', 'protests', 'security', 'fears']"
29269,"['halemaumau', 'crater', 'erupts', 'hawaii', 'usa']"
29464,"['nightwish', 'added', 'billing', 'uks', 'bloodstock', 'open', 'air', 'festival']"
24934,"['two', 'suspected', 'terrorists', 'arrested', 'mumbai', 'india']"
5939,"['happy', 'french', 'bulldogs', 'guaranteed', 'make', 'smile']"
24426,"['us', 'lawmakers', 'approve', 'bill', 'taxing', 'executive', 'bonuses']"
5,"['flirt', 'queer', 'girls', 'without', 'making', 'total', 'fool']"
15559,"['family', 'halloween', 'costumes', 'thatll', 'convince', 'kids']"
3248,"['people', 'definitely', 'didnt', 'meet', 'celebrity']"
5500,"['things', 'sikh', 'community', 'wants', 'know']"
16942,"['one', 'dead', 'bus', 'bicycle', 'crash', 'hampshire', 'england']"
26588,"['fda', 'approves', 'stem', 'cell', 'trial']"
18468,"['wikinews', 'interviews', 'spanish', 'paralympic', 'track', 'field', 'athlete', 'gustavo', 'nieves', 'campello']"
16236,"['boeing', 'expects', 'layoffs', 'total']"
25527,"['vatican', 'releases', 'statement', 'health', 'pope']"
24105,"['steve', 'stricker', 'jumps', 'contention', 'personal', 'best']"
8280,"['glorious', 'baconwrapped', 'foods', 'sexually', 'awaken']"
8176,"['adorable', 'animals', 'advent', 'calendar', 'december']"
24119,"['english', 'football', 'manchester', 'united', 'news', 'august']"
7117,"['dad', 'things', 'dads', 'christmas']"
19795,"['dead', 'baghdad', 'bomb', 'blasts', 'hundreds', 'people', 'injured']"
11391,"['simple', 'test', 'reveal', 'dominant', 'emotion']"
27454,"['ice', 'hockey', 'blackhawks', 'take', 'first', 'stanley', 'cup', 'finals', 'game', 'goal', 'thriller']"
28731,"['conspirator', 'moussaoui', 'ejected', 'court']"
17014,"['walking', 'moon', 'painting']"
10891,"['iconic', 'sessions', 'carpool', 'karaoke', 'james', 'corden']"
28714,"['victory', 'charge', 'players', 'championship', 'stenson', 'woods']"
13395,"['ricky', 'gervais', 'officially', 'back', 'david', 'brent', 'office']"
5049,"['lingerie', 'model', 'born', 'without', 'legs', 'uses', 'skateboard', 'get', 'around']"
10069,"['delicious', 'celebrity', 'twitter', 'beefs']"
8965,"['inspiring', 'confessions', 'people', 'beat', 'anorexia', 'bulimia']"
13945,"['animators', 'reimagined', 'spirited', 'away', 'bit', 'video', 'game', 'incredible']"
11882,"['people', 'make', 'feel', 'better', 'terrible', 'choices']"
20205,"['chad', 'calls', 'un', 'troops', 'withdraw']"
3566,"['spell', 'brndn', 'frrs', 'name']"
503,"['jade', 'little', 'mix', 'tried', 'prankcall', 'taylor', 'swift']"
9291,"['someone', 'illustrated', 'leslie', 'knope', 'compliments', 'rock']"
28021,"['japanese', 'researchers', 'create', 'smell', 'sensor', 'using', 'genetically', 'engineered', 'frog', 'eggs']"
22244,"['romanian', 'government', 'strengthen', 'laws', 'tax', 'evasion']"
23135,"['liberty', 'collects', 'first', 'victory']"
25241,"['italian', 'president', 'ends', 'visit', 'ghana']"
3086,"['favorite', 'greys', 'anatomy', 'relationships']"
3743,"['actually', 'commented', 'honestly', 'facebook']"
23906,"['us', 'government', 'shutdown', 'averted', 'lastminute', 'deal']"
3759,"['memes', 'star', 'wars', 'fans', 'understand']"
16203,"['airlines', 'already', 'suffering', 'brace', 'woes']"
16502,"['winning', 'british', 'euromillions', 'lottery', 'ticket', 'worth', '£', 'million', 'claimed']"
25879,"['four', 'russian', 'stores', 'hit', 'gas', 'attacks']"
27783,"['melbourne', 'gunman', 'missed', 'court']"
3824,"['snapchats', 'long', 'distance', 'bffs', 'sent']"
26137,"['us', 'actor', 'patrick', 'mcgoohan', 'dead', 'age']"
13027,"['guess', 'type', 'school', 'went']"
6909,"['spellbooks', 'witch', 'life']"
6344,"['halloween', 'costumes', 'true', 'punlovers', 'appreciate']"
31247,"['source', 'quits', 'accepting', 'lewd', 'advertising']"
29413,"['two', 'egyptian', 'peacekeepers', 'killed', 'darfur', 'gunmen']"
29306,"['fedex', 'cargo', 'jet', 'crashes', 'narita', 'burns']"
12475,"['cats', 'cant', 'hide', 'christmas', 'cheer', 'longer']"
15333,"['surefire', 'ways', 'make', 'hipster', 'cry']"
24483,"['chechnyan', 'president', 'sues', 'russian', 'activist', 'murder', 'claim']"
12592,"['chicken', 'enthusiast', 'greatest', 'bachelor', 'contestant', 'ever', 'exist']"
10727,"['adorable', 'harry', 'potter', 'things', 'baby', 'needs']"
1032,"['wikipedia', 'pages', 'change', 'way', 'see', 'universe']"
1308,"['stock', 'photos', 'better', 'personal', 'trainer']"
28157,"['judge', 'rule', 'week', 'merrill', 'bonus', 'list']"
30514,"['party', 'video', 'game', 'banned', 'uk', 'offensive', 'word']"
