,clickbait
22722,0
14781,1
9076,1
25443,0
19496,0
31018,0
18714,0
13360,1
25851,0
31276,0
13274,1
23855,0
31049,0
24152,0
9421,1
16887,0
14576,1
1378,1
29997,0
22999,0
9674,1
23026,0
23947,0
31740,0
20983,0
28369,0
16965,0
30093,0
14610,1
13346,1
4915,1
9618,1
28018,0
23938,0
31165,0
6932,1
6505,1
23408,0
19602,0
10088,1
18666,0
5340,1
15146,1
21764,0
19870,0
15135,1
30244,0
25881,0
6399,1
9598,1
2166,1
19921,0
21774,0
4392,1
24632,0
11359,1
16567,0
2389,1
5651,1
1423,1
20612,0
16130,0
3232,1
864,1
1807,1
19546,0
15866,1
22395,0
17560,0
2404,1
25034,0
1417,1
23836,0
26856,0
12564,1
18563,0
23537,0
8649,1
28730,0
29136,0
1798,1
31526,0
26628,0
19837,0
23667,0
9993,1
3326,1
11702,1
20714,0
20620,0
24427,0
26039,0
31067,0
23011,0
22436,0
18650,0
29406,0
23968,0
22011,0
30518,0
7298,1
16960,0
31999,0
26052,0
23790,0
31489,0
24801,0
21849,0
17719,0
1559,1
3966,1
18962,0
8416,1
644,1
20938,0
11441,1
28459,0
31692,0
7983,1
332,1
15551,1
26901,0
26151,0
10543,1
14498,1
6657,1
10933,1
14847,1
17089,0
2217,1
22284,0
23905,0
6071,1
11099,1
25643,0
26904,0
2182,1
1114,1
8327,1
22661,0
4972,1
21414,0
28125,0
21838,0
8767,1
16003,0
647,1
10431,1
15365,1
15457,1
28498,0
18861,0
9591,1
22235,0
2848,1
24500,0
31091,0
12885,1
28850,0
2107,1
12076,1
5417,1
24580,0
31406,0
25979,0
19073,0
8002,1
20179,0
23322,0
3222,1
22064,0
14013,1
17699,0
15035,1
26775,0
25000,0
8884,1
1264,1
16041,0
16730,0
20814,0
19982,0
19636,0
10604,1
30958,0
29587,0
22238,0
10871,1
367,1
24627,0
10124,1
9794,1
25141,0
16601,0
8313,1
8866,1
2609,1
26844,0
4936,1
9948,1
26838,0
1947,1
29016,0
9708,1
28525,0
4295,1
11174,1
1672,1
24956,0
29207,0
20090,0
19225,0
31348,0
16500,0
17072,0
27132,0
30803,0
8320,1
30036,0
20213,0
5743,1
16509,0
31001,0
22519,0
28305,0
19382,0
27261,0
13425,1
26481,0
5482,1
19268,0
1598,1
988,1
22831,0
10811,1
28494,0
13260,1
8405,1
28521,0
1072,1
24937,0
16337,0
27113,0
17685,0
29563,0
30180,0
1282,1
5996,1
15283,1
4380,1
2886,1
26258,0
20215,0
8217,1
6817,1
12605,1
21492,0
23860,0
11953,1
19304,0
30274,0
27036,0
31567,0
4535,1
24030,0
1043,1
29178,0
27744,0
21143,0
509,1
29330,0
6569,1
23333,0
27533,0
6117,1
17336,0
5287,1
11094,1
28184,0
15114,1
16557,0
13375,1
24674,0
9587,1
27462,0
18572,0
29926,0
25359,0
17158,0
29859,0
14668,1
21388,0
24430,0
7851,1
28998,0
31482,0
9349,1
23094,0
15088,1
31729,0
24355,0
26985,0
4853,1
22556,0
10843,1
24877,0
19704,0
1432,1
8477,1
6563,1
5200,1
25334,0
29235,0
4397,1
17119,0
27487,0
21639,0
14154,1
31832,0
25620,0
4732,1
4839,1
24370,0
4905,1
8611,1
13110,1
4110,1
19929,0
19054,0
18707,0
2818,1
2591,1
29154,0
11088,1
23622,0
1245,1
19819,0
18359,0
31387,0
3985,1
19605,0
31196,0
14901,1
4463,1
24588,0
4442,1
5866,1
9326,1
13589,1
18447,0
23165,0
20024,0
6194,1
8341,1
5318,1
19657,0
11709,1
28818,0
23223,0
12198,1
22752,0
22736,0
14465,1
22375,0
24352,0
14910,1
1667,1
9545,1
9406,1
21674,0
13697,1
5129,1
6993,1
24303,0
16396,0
13671,1
18971,0
24323,0
11847,1
4368,1
6874,1
3273,1
4933,1
14485,1
7403,1
14596,1
24943,0
29775,0
13679,1
20891,0
28789,0
30829,0
26385,0
11722,1
734,1
29458,0
5202,1
21436,0
8862,1
7630,1
21405,0
17080,0
1252,1
13949,1
7996,1
8999,1
17381,0
31710,0
24452,0
16572,0
2881,1
9523,1
617,1
69,1
22231,0
24603,0
13772,1
17115,0
8503,1
1306,1
18575,0
19824,0
24436,0
16657,0
14872,1
1071,1
13981,1
11012,1
1817,1
8166,1
2375,1
20740,0
17472,0
20780,0
18689,0
30038,0
14407,1
1030,1
20328,0
16570,0
1351,1
27642,0
15580,1
19608,0
4440,1
28510,0
29569,0
18072,0
11671,1
4166,1
30410,0
23002,0
9387,1
23017,0
12448,1
12510,1
20981,0
2090,1
20434,0
28292,0
14354,1
13885,1
14593,1
18610,0
15427,1
13221,1
15336,1
23291,0
19149,0
24265,0
31121,0
3101,1
31409,0
4497,1
29927,0
27973,0
31203,0
2334,1
24248,0
3706,1
16180,0
10806,1
29934,0
5613,1
10337,1
24662,0
4305,1
29161,0
21340,0
29131,0
8457,1
7846,1
4904,1
12071,1
31147,0
13249,1
16255,0
6585,1
2589,1
26552,0
20126,0
30313,0
29260,0
3508,1
3988,1
31659,0
20248,0
31955,0
27368,0
21528,0
29774,0
18456,0
24800,0
7004,1
18965,0
498,1
3622,1
24286,0
4748,1
20670,0
12048,1
8064,1
1806,1
26266,0
8666,1
18014,0
10531,1
6908,1
27933,0
26508,0
12295,1
21292,0
849,1
2566,1
31365,0
6461,1
6238,1
14944,1
379,1
20294,0
22762,0
18175,0
10295,1
23238,0
9575,1
26303,0
22475,0
29063,0
27043,0
28088,0
26561,0
3108,1
8502,1
272,1
2730,1
29987,0
21364,0
24136,0
22724,0
5498,1
20308,0
20389,0
12841,1
30734,0
7496,1
11010,1
16150,0
10954,1
19103,0
18424,0
15732,1
19351,0
19455,0
3146,1
19706,0
15915,1
4433,1
7586,1
7760,1
13582,1
21810,0
22853,0
15956,1
9764,1
17271,0
20709,0
30138,0
23654,0
31794,0
6318,1
1563,1
19956,0
8468,1
26579,0
23521,0
16479,0
4844,1
30185,0
4540,1
20582,0
11417,1
11139,1
25683,0
946,1
19186,0
14319,1
11669,1
29088,0
25707,0
27815,0
25258,0
16894,0
20538,0
20058,0
22751,0
16355,0
22738,0
19966,0
15160,1
1034,1
9153,1
30058,0
27879,0
21820,0
24345,0
6230,1
5204,1
16741,0
11098,1
15301,1
16756,0
5757,1
22866,0
28056,0
19527,0
3717,1
10211,1
10565,1
22588,0
19621,0
13430,1
8098,1
28969,0
10731,1
1793,1
30915,0
26510,0
12206,1
16317,0
12047,1
20827,0
16902,0
29623,0
24444,0
5989,1
13215,1
11964,1
18993,0
9388,1
18648,0
7615,1
24773,0
28897,0
2036,1
7261,1
6301,1
17557,0
417,1
31474,0
24514,0
15411,1
29543,0
18801,0
28448,0
24711,0
380,1
31879,0
26203,0
26690,0
23004,0
28854,0
16081,0
24459,0
12342,1
10342,1
7838,1
15818,1
595,1
25708,0
23536,0
4197,1
13567,1
29345,0
21949,0
15166,1
19627,0
7172,1
28063,0
26499,0
28522,0
3970,1
8741,1
17545,0
11009,1
27405,0
5275,1
3233,1
12074,1
7031,1
21027,0
13442,1
3295,1
19248,0
10114,1
21991,0
8889,1
15463,1
2455,1
15772,1
8237,1
13285,1
8833,1
5759,1
28578,0
22364,0
9528,1
3536,1
27773,0
2049,1
9724,1
29465,0
10403,1
5516,1
20976,0
31718,0
7713,1
3900,1
26791,0
15651,1
20808,0
3294,1
22455,0
30615,0
15310,1
31093,0
18802,0
13794,1
20610,0
28373,0
12560,1
9373,1
2025,1
22607,0
14383,1
23655,0
29784,0
13063,1
9590,1
23661,0
7810,1
3381,1
5073,1
12306,1
15674,1
22951,0
23902,0
21606,0
18957,0
12093,1
10866,1
2377,1
9824,1
28497,0
19525,0
12137,1
27406,0
286,1
15086,1
26252,0
4159,1
27245,0
19138,0
22327,0
6236,1
16691,0
10330,1
29518,0
25117,0
11821,1
968,1
22170,0
7122,1
16979,0
9279,1
25454,0
1227,1
9664,1
8025,1
4500,1
7534,1
3540,1
2666,1
9566,1
7070,1
27919,0
5652,1
28743,0
26878,0
19741,0
31559,0
29441,0
12571,1
28624,0
3501,1
24791,0
4400,1
2170,1
15971,1
31463,0
10717,1
21412,0
19252,0
23603,0
17240,0
27717,0
11390,1
19328,0
6291,1
2423,1
8802,1
19273,0
6945,1
3429,1
5647,1
8761,1
20417,0
11493,1
20438,0
26530,0
10004,1
2742,1
27265,0
20080,0
13341,1
1452,1
12802,1
14264,1
8392,1
11266,1
17977,0
21682,0
30062,0
12087,1
30495,0
19480,0
31229,0
21038,0
17501,0
7167,1
24663,0
11614,1
213,1
18309,0
14024,1
29924,0
31340,0
10632,1
16403,0
9043,1
14424,1
26342,0
27435,0
7456,1
22425,0
14858,1
13431,1
14721,1
824,1
16725,0
26166,0
25441,0
4030,1
27507,0
235,1
21012,0
13619,1
17966,0
10191,1
3723,1
29247,0
17422,0
3990,1
8792,1
12117,1
9091,1
11218,1
14559,1
28250,0
8368,1
18412,0
9425,1
17320,0
30434,0
13283,1
17270,0
12818,1
27438,0
24942,0
26477,0
7757,1
9335,1
8721,1
9129,1
24297,0
26711,0
25201,0
17134,0
28095,0
5918,1
20594,0
4513,1
5792,1
26793,0
10276,1
23207,0
22552,0
13343,1
505,1
764,1
2702,1
9601,1
4421,1
1582,1
5232,1
24743,0
24116,0
7089,1
23395,0
18329,0
12023,1
24593,0
24865,0
743,1
6533,1
11667,1
2866,1
11278,1
1836,1
11008,1
7961,1
10279,1
11301,1
384,1
27128,0
2169,1
7527,1
6963,1
1510,1
17944,0
29356,0
19070,0
66,1
12264,1
10841,1
30222,0
16313,0
20734,0
12748,1
18531,0
25785,0
30145,0
5242,1
19983,0
27584,0
11501,1
26469,0
29174,0
2327,1
601,1
25232,0
27305,0
3693,1
21064,0
13985,1
11346,1
15696,1
17371,0
31030,0
10270,1
7072,1
11411,1
6756,1
30727,0
1086,1
5390,1
25249,0
11573,1
18727,0
15443,1
30373,0
18492,0
14720,1
18807,0
9103,1
7620,1
12408,1
16056,0
8305,1
2362,1
27808,0
9955,1
17595,0
14255,1
31441,0
30405,0
24217,0
305,1
23583,0
1051,1
14526,1
3834,1
5162,1
21699,0
16248,0
27729,0
20735,0
11636,1
1490,1
10868,1
20967,0
9631,1
29862,0
9226,1
19668,0
27821,0
26160,0
27945,0
29403,0
8436,1
2434,1
29342,0
18977,0
2227,1
19407,0
11023,1
20552,0
26461,0
29483,0
15851,1
28913,0
16069,0
4310,1
19293,0
26733,0
8623,1
840,1
17333,0
18943,0
19919,0
9682,1
5185,1
20026,0
18753,0
22157,0
20120,0
22761,0
11610,1
28764,0
15812,1
10887,1
26054,0
8009,1
8507,1
28812,0
12555,1
30869,0
24745,0
2765,1
6330,1
28226,0
5148,1
7841,1
18728,0
15635,1
19713,0
20796,0
30951,0
14934,1
15816,1
25140,0
5412,1
13570,1
11410,1
27834,0
2849,1
5767,1
17455,0
29762,0
22870,0
15277,1
20469,0
26268,0
24799,0
24062,0
15002,1
22502,0
11304,1
7147,1
7104,1
8647,1
2637,1
3616,1
22744,0
620,1
2210,1
28589,0
1465,1
14607,1
5060,1
6629,1
7590,1
3368,1
4361,1
29991,0
9943,1
18059,0
9384,1
24138,0
18099,0
12978,1
4691,1
16467,0
2920,1
27653,0
17968,0
26967,0
2759,1
18349,0
4927,1
17952,0
9187,1
4925,1
23856,0
506,1
24190,0
18121,0
17220,0
12670,1
30010,0
24945,0
4179,1
27873,0
18165,0
5175,1
23160,0
8199,1
685,1
27644,0
30473,0
7635,1
30504,0
21724,0
30844,0
30339,0
29528,0
31845,0
15109,1
5788,1
9013,1
16882,0
5775,1
30220,0
8519,1
16063,0
9495,1
18660,0
25470,0
29782,0
28036,0
28242,0
18761,0
22109,0
14702,1
27077,0
844,1
5330,1
29992,0
12929,1
10710,1
29278,0
31087,0
27468,0
31258,0
24785,0
8190,1
9745,1
23507,0
23640,0
15172,1
5301,1
17933,0
27985,0
31694,0
16964,0
16267,0
15832,1
5011,1
28595,0
7381,1
26224,0
190,1
30522,0
22869,0
16154,0
14514,1
19101,0
30263,0
20266,0
17499,0
11253,1
26788,0
16437,0
13774,1
24501,0
8357,1
28958,0
16468,0
10679,1
7613,1
31849,0
21504,0
953,1
10349,1
25427,0
26952,0
500,1
23384,0
27446,0
2338,1
17999,0
21858,0
1978,1
27319,0
21530,0
26256,0
10797,1
5444,1
27254,0
3082,1
4490,1
17235,0
7284,1
243,1
16785,0
24848,0
633,1
24549,0
5052,1
22672,0
12205,1
12788,1
16141,0
29457,0
23237,0
26701,0
29672,0
27757,0
1684,1
8893,1
4921,1
21007,0
1790,1
27329,0
16382,0
5973,1
739,1
3876,1
17983,0
4244,1
7107,1
1485,1
29397,0
10017,1
10221,1
25826,0
4782,1
8916,1
25562,0
13456,1
15157,1
3614,1
16932,0
31518,0
22402,0
23966,0
4640,1
29752,0
24052,0
5876,1
9882,1
16026,0
1046,1
11217,1
1929,1
4593,1
22148,0
24099,0
30498,0
21518,0
21490,0
3677,1
29157,0
10150,1
3610,1
22147,0
25587,0
6641,1
10676,1
17777,0
19420,0
25675,0
5906,1
31922,0
18262,0
18548,0
11952,1
23085,0
8707,1
30572,0
1601,1
19916,0
10479,1
14875,1
13420,1
13548,1
25468,0
1214,1
16696,0
11849,1
19942,0
20306,0
1589,1
25860,0
16358,0
4828,1
27952,0
14937,1
13240,1
14852,1
2281,1
15721,1
4846,1
22040,0
29350,0
14409,1
12338,1
28798,0
18171,0
15682,1
30279,0
10035,1
19212,0
13550,1
11297,1
18672,0
31544,0
7119,1
30948,0
24989,0
15307,1
12528,1
8317,1
25666,0
916,1
17684,0
13962,1
22491,0
20863,0
1768,1
27691,0
14491,1
17717,0
16970,0
5570,1
12619,1
30025,0
22391,0
12943,1
17597,0
966,1
11867,1
20516,0
10647,1
19796,0
15596,1
28591,0
5976,1
16609,0
23423,0
31452,0
28307,0
21316,0
4708,1
23466,0
11664,1
4858,1
22593,0
7599,1
31583,0
12541,1
3351,1
31658,0
14994,1
3023,1
25148,0
9789,1
29491,0
9322,1
18949,0
16174,0
31987,0
14314,1
31725,0
2286,1
25032,0
2604,1
25982,0
4147,1
6637,1
2269,1
24568,0
28002,0
25007,0
2906,1
19529,0
9905,1
6215,1
31660,0
8530,1
2789,1
7671,1
27280,0
28720,0
1029,1
24872,0
28140,0
22248,0
6519,1
24729,0
23284,0
13677,1
25863,0
24657,0
19899,0
7252,1
20196,0
24212,0
20245,0
26094,0
8747,1
26154,0
18920,0
9509,1
18719,0
17199,0
19298,0
6562,1
27944,0
29369,0
18233,0
16476,0
12148,1
13782,1
6332,1
10611,1
29019,0
5874,1
609,1
16235,0
3926,1
1272,1
17145,0
30509,0
13399,1
6724,1
25761,0
25030,0
3307,1
16064,0
19729,0
26484,0
10363,1
17088,0
8786,1
3451,1
5404,1
31254,0
11498,1
24854,0
11989,1
21453,0
28883,0
28309,0
28811,0
23983,0
13829,1
13079,1
29051,0
21442,0
2352,1
14846,1
15278,1
6229,1
30789,0
6669,1
26805,0
26206,0
3456,1
19564,0
29008,0
8492,1
12774,1
23438,0
9145,1
17361,0
8300,1
24585,0
15841,1
1211,1
29704,0
15874,1
1399,1
25068,0
5837,1
21505,0
1624,1
5068,1
29554,0
8205,1
19720,0
5281,1
31245,0
25161,0
144,1
7209,1
16299,0
28121,0
569,1
9034,1
24144,0
29242,0
15244,1
13028,1
10242,1
7358,1
9381,1
446,1
4174,1
8253,1
28728,0
28363,0
440,1
16866,0
27018,0
1931,1
27885,0
7377,1
12540,1
8031,1
25086,0
4801,1
23751,0
30665,0
11965,1
9314,1
24914,0
29076,0
4344,1
830,1
13405,1
27837,0
5601,1
28631,0
10591,1
4172,1
22205,0
30865,0
4311,1
18901,0
17946,0
18969,0
29488,0
24312,0
31682,0
23364,0
12732,1
959,1
30862,0
14025,1
28384,0
15332,1
21923,0
19650,0
9469,1
28783,0
20761,0
9628,1
29766,0
1342,1
16953,0
14406,1
7956,1
8344,1
27163,0
30492,0
21748,0
942,1
23593,0
1429,1
16192,0
2063,1
22353,0
25873,0
1738,1
11216,1
9431,1
20524,0
320,1
23152,0
5124,1
12323,1
27054,0
17421,0
812,1
1979,1
29734,0
18442,0
13489,1
10973,1
11160,1
10728,1
17834,0
25056,0
17244,0
31317,0
17536,0
13979,1
8877,1
22279,0
25455,0
31137,0
433,1
20307,0
25539,0
3394,1
7323,1
3298,1
625,1
28918,0
27492,0
19292,0
31950,0
29093,0
10519,1
3155,1
20066,0
30960,0
21763,0
15520,1
28950,0
8981,1
31186,0
20289,0
5830,1
7546,1
24143,0
24371,0
4008,1
4963,1
10578,1
24923,0
25602,0
27153,0
24910,0
14094,1
227,1
15218,1
3625,1
16457,0
23329,0
29703,0
21434,0
26936,0
4112,1
2893,1
23524,0
18498,0
16109,0
19562,0
7420,1
27048,0
17328,0
25081,0
5112,1
27005,0
15965,1
22891,0
20564,0
24573,0
15170,1
8019,1
20445,0
12273,1
9637,1
27269,0
8087,1
4528,1
21422,0
19537,0
25508,0
30968,0
21057,0
9490,1
24695,0
3869,1
4101,1
24784,0
1246,1
7097,1
16147,0
3764,1
28847,0
17912,0
7658,1
5268,1
31867,0
15509,1
11053,1
5790,1
17527,0
15092,1
7348,1
12012,1
13736,1
29732,0
30687,0
116,1
20587,0
13205,1
6162,1
11718,1
9981,1
19768,0
21608,0
28431,0
27443,0
15296,1
12859,1
3725,1
29258,0
3503,1
7328,1
18022,0
12870,1
610,1
4387,1
18834,0
30718,0
20543,0
7512,1
24241,0
17732,0
8772,1
31416,0
16765,0
19683,0
2367,1
22346,0
24408,0
1005,1
22872,0
18346,0
30588,0
16182,0
29340,0
27994,0
2962,1
22566,0
21576,0
18522,0
4256,1
19946,0
15700,1
30085,0
9273,1
29250,0
18285,0
13871,1
20689,0
15287,1
5098,1
659,1
30986,0
17334,0
3215,1
27875,0
27995,0
21975,0
29833,0
7494,1
10046,1
29155,0
13624,1
22675,0
7949,1
25392,0
6735,1
11298,1
12389,1
9041,1
29966,0
8740,1
4864,1
27117,0
3807,1
15163,1
29121,0
25382,0
27148,0
19022,0
10756,1
16654,0
8734,1
23954,0
1703,1
22821,0
19801,0
15334,1
19426,0
26024,0
21082,0
22725,0
15382,1
11921,1
17836,0
20745,0
30266,0
30183,0
9147,1
15677,1
20403,0
13381,1
31541,0
17570,0
4271,1
16000,0
19209,0
6080,1
6082,1
17979,0
14046,1
7722,1
27918,0
2598,1
5619,1
13243,1
16672,0
21284,0
13127,1
8745,1
7957,1
16062,0
27686,0
24511,0
8688,1
27293,0
14961,1
16758,0
5071,1
23556,0
25509,0
31224,0
5957,1
25927,0
1173,1
6114,1
98,1
278,1
10268,1
23693,0
23892,0
8352,1
11338,1
8977,1
21987,0
9281,1
26190,0
17785,0
24049,0
23727,0
5481,1
11412,1
3463,1
1988,1
22703,0
4644,1
7919,1
29446,0
25800,0
11686,1
26310,0
2037,1
19200,0
16670,0
22075,0
10568,1
11543,1
16934,0
23009,0
24504,0
29719,0
11176,1
5574,1
7840,1
31848,0
17855,0
20778,0
22186,0
25453,0
7354,1
12720,1
27868,0
24543,0
24261,0
29494,0
23090,0
1955,1
13675,1
20699,0
17490,0
22740,0
11893,1
2771,1
15597,1
16386,0
20898,0
26798,0
16335,0
12009,1
2574,1
20273,0
18313,0
22079,0
7218,1
17824,0
5952,1
17329,0
4742,1
10140,1
19954,0
701,1
12932,1
27648,0
7813,1
17504,0
22191,0
13175,1
1837,1
2395,1
25145,0
18881,0
6622,1
17602,0
30298,0
25883,0
9635,1
9231,1
2263,1
24171,0
16283,0
8612,1
26620,0
10725,1
8904,1
13185,1
10881,1
30065,0
3524,1
17266,0
14030,1
21371,0
4886,1
21329,0
31341,0
18375,0
27592,0
24901,0
11480,1
27145,0
23613,0
1643,1
9580,1
14430,1
15733,1
30217,0
18477,0
20770,0
12182,1
26112,0
5660,1
23530,0
22843,0
13807,1
1849,1
3336,1
5065,1
1805,1
30427,0
19222,0
15343,1
4237,1
5776,1
3204,1
6366,1
6593,1
7820,1
19476,0
18757,0
15834,1
290,1
1512,1
5462,1
22521,0
5704,1
23429,0
11034,1
23000,0
31951,0
6179,1
27123,0
15074,1
6263,1
24516,0
31884,0
12151,1
17081,0
20688,0
30511,0
29408,0
1026,1
3899,1
11890,1
25983,0
22024,0
1318,1
21227,0
8938,1
26602,0
11393,1
21506,0
6794,1
28997,0
28090,0
1761,1
27282,0
23555,0
17509,0
17529,0
9910,1
21356,0
4533,1
27688,0
30686,0
7202,1
27924,0
22128,0
6592,1
29243,0
12650,1
6470,1
22861,0
5597,1
25542,0
31179,0
17783,0
18244,0
28914,0
29508,0
8095,1
11781,1
10619,1
14049,1
16264,0
5128,1
3780,1
19658,0
28128,0
14874,1
23185,0
12816,1
6313,1
23821,0
13783,1
28288,0
14977,1
22590,0
11536,1
23647,0
1980,1
18084,0
11402,1
5276,1
22518,0
12888,1
5047,1
27960,0
18380,0
2778,1
13792,1
3514,1
17250,0
24637,0
30871,0
25567,0
5741,1
12037,1
23433,0
16445,0
13975,1
25266,0
31041,0
13928,1
20702,0
14790,1
30204,0
23951,0
519,1
31888,0
2265,1
31551,0
12034,1
25833,0
9980,1
4013,1
6905,1
26188,0
24792,0
16981,0
26569,0
5997,1
18539,0
27509,0
19844,0
4437,1
11167,1
22734,0
23912,0
27803,0
14849,1
11307,1
1687,1
10671,1
23081,0
21315,0
29962,0
23096,0
6760,1
8544,1
8131,1
13802,1
25649,0
18831,0
22636,0
2413,1
23012,0
15760,1
31907,0
5536,1
30423,0
26853,0
19669,0
2023,1
793,1
27831,0
28137,0
14833,1
28565,0
17073,0
28233,0
20640,0
30774,0
30802,0
25367,0
18848,0
16352,0
30035,0
22747,0
884,1
28839,0
21298,0
19378,0
17862,0
27384,0
24611,0
29180,0
16771,0
3253,1
31617,0
9875,1
16347,0
12604,1
270,1
4454,1
13910,1
5676,1
16438,0
5406,1
29200,0
5205,1
11101,1
25825,0
6062,1
16668,0
19804,0
22071,0
13681,1
24996,0
11269,1
4547,1
11677,1
15521,1
2471,1
2909,1
2934,1
31880,0
7913,1
16388,0
12635,1
28910,0
8058,1
11152,1
11290,1
20902,0
10020,1
9596,1
24628,0
22701,0
15155,1
13702,1
1312,1
10507,1
13688,1
981,1
24474,0
23150,0
30150,0
29141,0
2988,1
14838,1
458,1
20995,0
2140,1
19094,0
6377,1
23397,0
5870,1
20437,0
13775,1
17140,0
17382,0
31367,0
11542,1
19678,0
20567,0
21249,0
9983,1
15714,1
15264,1
15364,1
10093,1
20693,0
27342,0
9143,1
10286,1
2797,1
1426,1
29726,0
31926,0
3525,1
7788,1
30134,0
7806,1
27814,0
14278,1
28377,0
28451,0
31962,0
19716,0
4,1
26035,0
1999,1
2837,1
18778,0
7478,1
28423,0
28397,0
20435,0
6324,1
24168,0
16937,0
19143,0
12473,1
27201,0
2013,1
260,1
7077,1
25749,0
10454,1
30702,0
22992,0
18712,0
8158,1
26084,0
19437,0
12643,1
6824,1
8651,1
1815,1
409,1
30818,0
29509,0
16911,0
8105,1
31379,0
26460,0
16009,0
2805,1
9843,1
5397,1
27889,0
27135,0
31637,0
27183,0
7032,1
28687,0
25225,0
27643,0
25222,0
23802,0
17787,0
11557,1
20318,0
2582,1
28362,0
9324,1
15412,1
15385,1
21399,0
13667,1
6688,1
25304,0
24820,0
6108,1
6775,1
74,1
5265,1
3557,1
9952,1
8876,1
28898,0
25614,0
1259,1
